image_path,true_label,predicted_label,p_normal,p_pneumonia
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,2.810765522553993e-07,0.9999997615814209
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,5.52365236217156e-07,0.9999994039535522
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.00015691919543314725,0.9998430013656616
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,3.9377260918627144e-07,0.9999996423721313
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.0001465709792682901,0.9998533725738525
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,4.3424966861493886e-05,0.9999566078186035
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.033685434609651566,0.9663146138191223
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.00011510666081449017,0.999884843826294
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,6.0970527556492016e-05,0.9999390840530396
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,4.294113296055002e-06,0.9999957084655762
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,1.0481992831046227e-05,0.9999895095825195
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,1.9421938759478508e-06,0.9999980926513672
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.046666838228702545,0.9533331394195557
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.004987841937690973,0.995012104511261
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,PNEUMONIA,0.049487754702568054,0.9505122303962708
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,3.0570263334084302e-06,0.9999969005584717
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.00027880928246304393,0.9997212290763855
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.05235118418931961,0.947648823261261
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.0009892337257042527,0.9990106821060181
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,1.0406732144474518e-05,0.9999896287918091
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.30749741196632385,0.6925026178359985
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.004995378199964762,0.9950045943260193
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.0006350323674269021,0.9993650317192078
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.003136460902169347,0.996863603591919
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,2.830838184308959e-06,0.9999971389770508
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.0002611061790958047,0.999738872051239
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.00332506257109344,0.9966748952865601
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.00020434183534234762,0.9997957348823547
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,5.555410098168068e-06,0.9999943971633911
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.00013996654888615012,0.9998600482940674
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.0016457362798973918,0.9983543157577515
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.0010806595673784614,0.9989193677902222
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,1.0389567250967957e-05,0.9999896287918091
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,5.921684351051226e-05,0.9999407529830933
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,5.2915278502041474e-05,0.9999470710754395
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,PNEUMONIA,0.0023508542217314243,0.9976491332054138
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.00011848524445667863,0.9998815059661865
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,PNEUMONIA,0.009160269983112812,0.9908397793769836
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,1.341548249911284e-05,0.9999865293502808
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.0022690133191645145,0.9977310299873352
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,1.065146079781698e-06,0.999998927116394
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,1.4596947039535735e-05,0.9999854564666748
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.00013533174933400005,0.9998646974563599
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,1.0032074442278827e-06,0.9999990463256836
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.00023809907725080848,0.9997618794441223
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,3.198283593519591e-06,0.9999967813491821
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.00015403078577946872,0.9998459815979004
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,6.88675427227281e-05,0.9999310970306396
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,6.156048766570166e-05,0.9999384880065918
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.0013641644036397338,0.9986358284950256
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,5.540247730095871e-05,0.9999445676803589
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.006994061637669802,0.9930058717727661
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,6.327087612589821e-05,0.9999366998672485
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,7.939771421661135e-06,0.9999920129776001
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,2.4753668185439892e-05,0.9999752044677734
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.001169646275229752,0.9988303780555725
test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,PNEUMONIA,6.4757405198179185e-06,0.9999935626983643
test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA,PNEUMONIA,1.4269463690652628e-06,0.9999985694885254
test/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA,PNEUMONIA,0.00012746750144287944,0.9998725652694702
test/PNEUMONIA/person3_virus_16.jpeg,PNEUMONIA,PNEUMONIA,1.4035344065632671e-05,0.999985933303833
test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,PNEUMONIA,0.02727646380662918,0.9727234840393066
test/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA,PNEUMONIA,0.00020458629296626896,0.9997953772544861
test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA,PNEUMONIA,0.0014631245285272598,0.9985368251800537
test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA,PNEUMONIA,2.333075599381118e-06,0.999997615814209
test/PNEUMONIA/person43_virus_92.jpeg,PNEUMONIA,PNEUMONIA,2.7150974801770644e-06,0.9999972581863403
test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,PNEUMONIA,0.0024184242356568575,0.9975816011428833
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,NORMAL,0.5117742419242859,0.4882257282733917
test/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA,PNEUMONIA,9.542346379021183e-05,0.9999045133590698
test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA,PNEUMONIA,8.930918738769833e-06,0.9999910593032837
test/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA,PNEUMONIA,0.00016412940749432892,0.9998358488082886
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,PNEUMONIA,0.00459809135645628,0.9954018592834473
test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA,PNEUMONIA,0.01720252074301243,0.9827975034713745
test/PNEUMONIA/person50_virus_102.jpeg,PNEUMONIA,PNEUMONIA,5.049044921179302e-05,0.9999494552612305
test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA,PNEUMONIA,3.6700810596812516e-05,0.9999632835388184
test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA,PNEUMONIA,0.0010661411797627807,0.9989338517189026
test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA,PNEUMONIA,7.420516340062022e-06,0.9999926090240479
test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA,PNEUMONIA,3.476925030554412e-06,0.999996542930603
test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA,PNEUMONIA,1.6877014786587097e-05,0.9999830722808838
test/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA,PNEUMONIA,1.2635713574127294e-05,0.9999873638153076
test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA,PNEUMONIA,4.831430487683974e-05,0.9999517202377319
test/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA,PNEUMONIA,3.0060984499868937e-05,0.9999699592590332
test/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA,PNEUMONIA,2.2929409169591963e-05,0.9999771118164062
test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,PNEUMONIA,0.2845209240913391,0.7154790759086609
test/PNEUMONIA/person61_virus_118.jpeg,PNEUMONIA,PNEUMONIA,9.08212882677617e-07,0.9999990463256836
test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA,PNEUMONIA,2.4917138944147155e-05,0.9999750852584839
test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA,PNEUMONIA,1.0156825737794861e-05,0.9999898672103882
test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA,PNEUMONIA,8.190914741135202e-06,0.999991774559021
test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA,PNEUMONIA,1.9339768186910078e-05,0.9999806880950928
test/PNEUMONIA/person66_virus_125.jpeg,PNEUMONIA,PNEUMONIA,1.8907865523942746e-05,0.9999810457229614
test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA,PNEUMONIA,5.925192454014905e-05,0.9999407529830933
test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA,PNEUMONIA,3.3828475807240466e-06,0.9999966621398926
test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA,PNEUMONIA,0.00025167749845422804,0.9997482895851135
test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA,PNEUMONIA,0.00010613040649332106,0.9998939037322998
test/PNEUMONIA/person71_virus_132.jpeg,PNEUMONIA,PNEUMONIA,8.744143997319043e-06,0.9999912977218628
test/PNEUMONIA/person72_virus_133.jpeg,PNEUMONIA,PNEUMONIA,8.070936701187748e-07,0.9999991655349731
test/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA,PNEUMONIA,3.3918910048669204e-05,0.999966025352478
test/PNEUMONIA/person75_virus_136.jpeg,PNEUMONIA,PNEUMONIA,9.474588296143338e-06,0.9999905824661255
test/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA,PNEUMONIA,3.827908949460834e-05,0.9999617338180542
test/PNEUMONIA/person77_virus_139.jpeg,PNEUMONIA,PNEUMONIA,2.035147736023646e-05,0.9999796152114868
test/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA,PNEUMONIA,1.0619739441608544e-05,0.99998939037323
test/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA,PNEUMONIA,1.0461159945407417e-05,0.9999895095825195
test/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA,PNEUMONIA,9.58107048063539e-05,0.9999041557312012
test/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA,PNEUMONIA,0.000103999103885144,0.9998960494995117
test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA,PNEUMONIA,1.4999679478933103e-05,0.9999849796295166
test/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA,PNEUMONIA,0.0021725003607571125,0.9978274703025818
test/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA,PNEUMONIA,2.4305501938215457e-05,0.9999756813049316
test/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA,PNEUMONIA,0.00881224125623703,0.9911876916885376
test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,PNEUMONIA,5.773351585958153e-05,0.9999423027038574
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,PNEUMONIA,0.0003930316015612334,0.9996070265769958
test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA,PNEUMONIA,0.0003191232681274414,0.9996808767318726
test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA,PNEUMONIA,2.2241356418817304e-06,0.9999977350234985
test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA,PNEUMONIA,0.0004965175176039338,0.999503493309021
test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA,PNEUMONIA,0.0006736474460922182,0.9993263483047485
test/PNEUMONIA/person80_bacteria_393.jpeg,PNEUMONIA,PNEUMONIA,0.0017386723775416613,0.9982613921165466
test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA,PNEUMONIA,0.011484161019325256,0.9885158538818359
test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA,PNEUMONIA,6.91345558152534e-05,0.9999308586120605
test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,PNEUMONIA,3.757426384254359e-05,0.9999624490737915
test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA,PNEUMONIA,0.0005876264767721295,0.9994124174118042
test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA,PNEUMONIA,0.00031511441920883954,0.9996849298477173
test/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA,PNEUMONIA,8.702593186171725e-05,0.9999129772186279
test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA,PNEUMONIA,8.828218597045634e-06,0.9999911785125732
test/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA,PNEUMONIA,9.985677752410993e-05,0.9999001026153564
test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA,PNEUMONIA,0.04639090225100517,0.953609049320221
test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA,PNEUMONIA,0.002234488958492875,0.9977655410766602
test/PNEUMONIA/person83_bacteria_410.jpeg,PNEUMONIA,PNEUMONIA,0.0001243794395122677,0.999875545501709
test/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA,PNEUMONIA,0.007889427244663239,0.992110550403595
test/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA,PNEUMONIA,5.023595804232173e-05,0.9999498128890991
test/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA,PNEUMONIA,0.007886901497840881,0.9921131134033203
test/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA,PNEUMONIA,0.0004946074914187193,0.9995054006576538
test/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA,PNEUMONIA,0.02113800309598446,0.978861927986145
test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA,PNEUMONIA,0.012380070984363556,0.9876199960708618
test/PNEUMONIA/person85_bacteria_422.jpeg,PNEUMONIA,PNEUMONIA,0.00024624200887046754,0.9997537732124329
test/PNEUMONIA/person85_bacteria_423.jpeg,PNEUMONIA,PNEUMONIA,3.3746684493962675e-05,0.9999662637710571
test/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA,PNEUMONIA,0.0024458090774714947,0.9975542426109314
test/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA,PNEUMONIA,0.001115179038606584,0.9988848567008972
test/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA,PNEUMONIA,0.002576535800471902,0.997423529624939
test/PNEUMONIA/person87_bacteria_433.jpeg,PNEUMONIA,PNEUMONIA,0.0006637415499426425,0.9993361830711365
test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA,PNEUMONIA,0.0001365474599879235,0.9998633861541748
test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA,PNEUMONIA,0.0011360207572579384,0.9988640546798706
test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA,PNEUMONIA,0.00011060885299229994,0.9998893737792969
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,PNEUMONIA,0.3928879201412201,0.6071121096611023
test/PNEUMONIA/person89_bacteria_440.jpeg,PNEUMONIA,PNEUMONIA,0.0017904897686094046,0.9982094764709473
test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,PNEUMONIA,0.0014335103332996368,0.9985665678977966
test/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA,PNEUMONIA,0.00019002755288966,0.9998100399971008
test/PNEUMONIA/person90_bacteria_442.jpeg,PNEUMONIA,PNEUMONIA,1.2506930943345651e-05,0.9999874830245972
test/PNEUMONIA/person90_bacteria_443.jpeg,PNEUMONIA,PNEUMONIA,3.700050001498312e-05,0.9999630451202393
test/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA,PNEUMONIA,0.010791477747261524,0.9892085194587708
test/PNEUMONIA/person91_bacteria_446.jpeg,PNEUMONIA,PNEUMONIA,9.587889508111402e-05,0.9999041557312012
test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA,PNEUMONIA,2.1677045879187062e-05,0.9999783039093018
test/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA,PNEUMONIA,0.028317542746663094,0.9716823697090149
test/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA,PNEUMONIA,0.014012754894793034,0.9859872460365295
test/PNEUMONIA/person92_bacteria_450.jpeg,PNEUMONIA,PNEUMONIA,8.822295785648748e-05,0.9999117851257324
test/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA,PNEUMONIA,0.0003163485089316964,0.9996836185455322
test/PNEUMONIA/person93_bacteria_453.jpeg,PNEUMONIA,PNEUMONIA,0.011123696342110634,0.9888762831687927
test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA,PNEUMONIA,0.00017468701116740704,0.9998252987861633
test/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA,PNEUMONIA,0.00028084428049623966,0.9997190833091736
test/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA,PNEUMONIA,0.0009045777842402458,0.9990954399108887
test/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA,PNEUMONIA,1.3415994544629939e-05,0.9999865293502808
test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA,PNEUMONIA,0.09313002228736877,0.9068699479103088
test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA,PNEUMONIA,0.0001624072901904583,0.9998375177383423
test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA,PNEUMONIA,0.0006876080296933651,0.9993124008178711
test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA,PNEUMONIA,0.0004687910550273955,0.9995312690734863
test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,PNEUMONIA,0.00013246065645944327,0.9998675584793091
test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,PNEUMONIA,0.000753279950004071,0.9992467164993286
test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA,PNEUMONIA,0.0015481195878237486,0.998451828956604
