image_path,true_label,predicted_label,p_normal,p_pneumonia
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.021467428654432297,0.9785324931144714
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.0978391245007515,0.9021609425544739
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.05853291228413582,0.9414670467376709
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.009634362533688545,0.9903656244277954
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,0.07982707768678665,0.9201728701591492
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.2958380877971649,0.7041619420051575
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.017929255962371826,0.982070803642273
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,PNEUMONIA,0.22503815591335297,0.7749617695808411
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.0032671187072992325,0.9967329502105713
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.009339251555502415,0.9906607270240784
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.10682205855846405,0.8931779861450195
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.06086813285946846,0.9391319155693054
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.012808335945010185,0.9871916770935059
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,NORMAL,0.854476809501648,0.14552317559719086
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.12697522342205048,0.8730248212814331
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.029844390228390694,0.970155656337738
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.10622969269752502,0.8937702775001526
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.0056991479359567165,0.9943008422851562
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.045605119317770004,0.9543948769569397
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.20270396769046783,0.7972959876060486
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.32651805877685547,0.6734820008277893
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.004689766094088554,0.9953102469444275
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.05759449675679207,0.9424055218696594
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,NORMAL,0.529590368270874,0.4704096019268036
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.013618400320410728,0.9863815307617188
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.007135765627026558,0.9928642511367798
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.015424580313265324,0.9845753908157349
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.007234692107886076,0.9927653670310974
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,PNEUMONIA,0.29271841049194336,0.7072815299034119
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.04990775138139725,0.9500922560691833
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,PNEUMONIA,0.1485579013824463,0.8514420390129089
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.008550921455025673,0.9914490580558777
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.07495839148759842,0.925041675567627
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.012773232534527779,0.9872267842292786
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.03297064080834389,0.967029333114624
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.013971921056509018,0.9860280752182007
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.015317821875214577,0.9846822023391724
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.053521689027547836,0.9464783072471619
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.019677434116601944,0.980322539806366
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.02322007715702057,0.9767798781394958
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.029630105942487717,0.9703698754310608
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.001576761482283473,0.9984232187271118
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.10730284452438354,0.8926971554756165
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.012373116798698902,0.987626850605011
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.20908595621585846,0.790913999080658
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.057391222566366196,0.9426087737083435
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.016097329556941986,0.9839026927947998
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.014870471321046352,0.9851294755935669
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.08582023531198502,0.914179801940918
test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,PNEUMONIA,0.051761746406555176,0.9482383131980896
test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA,PNEUMONIA,0.022020112723112106,0.9779798984527588
test/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA,PNEUMONIA,0.06364089995622635,0.9363591074943542
test/PNEUMONIA/person3_virus_16.jpeg,PNEUMONIA,PNEUMONIA,0.053350210189819336,0.9466497302055359
test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,PNEUMONIA,0.2269081026315689,0.7730918526649475
test/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA,PNEUMONIA,0.041131701320409775,0.9588683247566223
test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA,PNEUMONIA,0.1890893131494522,0.8109107613563538
test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA,PNEUMONIA,0.013568643480539322,0.9864313006401062
test/PNEUMONIA/person43_virus_92.jpeg,PNEUMONIA,PNEUMONIA,0.012617159634828568,0.9873828291893005
test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,PNEUMONIA,0.15017195045948029,0.8498280048370361
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,PNEUMONIA,0.35734128952026367,0.6426587700843811
test/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA,PNEUMONIA,0.04534300044178963,0.9546569585800171
test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA,PNEUMONIA,0.036375921219587326,0.963624119758606
test/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA,PNEUMONIA,0.040189228951931,0.9598107933998108
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,PNEUMONIA,0.14656394720077515,0.8534360527992249
test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA,PNEUMONIA,0.17607952654361725,0.823920488357544
test/PNEUMONIA/person50_virus_102.jpeg,PNEUMONIA,PNEUMONIA,0.024766307324171066,0.9752336740493774
test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA,PNEUMONIA,0.026602711528539658,0.9733972549438477
test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA,PNEUMONIA,0.030832163989543915,0.9691678285598755
test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA,PNEUMONIA,0.013408130966126919,0.9865918755531311
test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA,PNEUMONIA,0.04915397986769676,0.9508460164070129
test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA,PNEUMONIA,0.030745331197977066,0.9692546129226685
test/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA,PNEUMONIA,0.0528612844645977,0.9471387267112732
test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA,PNEUMONIA,0.013791796751320362,0.9862082004547119
test/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA,PNEUMONIA,0.03465358167886734,0.9653463959693909
test/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA,PNEUMONIA,0.01257500983774662,0.9874250292778015
test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,PNEUMONIA,0.184825137257576,0.81517493724823
test/PNEUMONIA/person61_virus_118.jpeg,PNEUMONIA,PNEUMONIA,0.005849023349583149,0.9941509366035461
test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA,PNEUMONIA,0.02509308233857155,0.9749069213867188
test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA,PNEUMONIA,0.1361939162015915,0.8638061285018921
test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA,PNEUMONIA,0.004929803311824799,0.995070219039917
test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA,PNEUMONIA,0.019961940124630928,0.980038046836853
test/PNEUMONIA/person66_virus_125.jpeg,PNEUMONIA,PNEUMONIA,0.06011275202035904,0.9398872256278992
test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA,PNEUMONIA,0.0038265385664999485,0.9961734414100647
test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA,PNEUMONIA,0.011038930155336857,0.9889610409736633
test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA,PNEUMONIA,0.02946285903453827,0.9705371856689453
test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA,PNEUMONIA,0.07601480185985565,0.9239851236343384
test/PNEUMONIA/person71_virus_132.jpeg,PNEUMONIA,PNEUMONIA,0.0803656280040741,0.9196344017982483
test/PNEUMONIA/person72_virus_133.jpeg,PNEUMONIA,PNEUMONIA,0.015503144823014736,0.9844968318939209
test/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA,PNEUMONIA,0.005169069394469261,0.9948309063911438
test/PNEUMONIA/person75_virus_136.jpeg,PNEUMONIA,PNEUMONIA,0.012515343725681305,0.9874846339225769
test/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA,PNEUMONIA,0.12041500210762024,0.8795849680900574
test/PNEUMONIA/person77_virus_139.jpeg,PNEUMONIA,PNEUMONIA,0.03896578401327133,0.9610341787338257
test/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA,PNEUMONIA,0.0012556302826851606,0.9987443685531616
test/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA,PNEUMONIA,0.0036937445402145386,0.996306300163269
test/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA,PNEUMONIA,0.006760929711163044,0.9932390451431274
test/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA,PNEUMONIA,0.01661706529557705,0.9833828806877136
test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA,PNEUMONIA,0.006746938452124596,0.9932530522346497
test/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA,PNEUMONIA,0.09022552520036697,0.9097744226455688
test/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA,PNEUMONIA,0.0023102215491235256,0.9976898431777954
test/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA,NORMAL,0.6432762145996094,0.3567237854003906
test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,PNEUMONIA,0.0722891092300415,0.9277109503746033
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,PNEUMONIA,0.4855785071849823,0.5144215226173401
test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA,PNEUMONIA,0.010451259091496468,0.9895488023757935
test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA,PNEUMONIA,0.0004344788903836161,0.9995655417442322
test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA,PNEUMONIA,0.012181800790131092,0.9878181219100952
test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA,PNEUMONIA,0.036918044090270996,0.9630820155143738
test/PNEUMONIA/person80_bacteria_393.jpeg,PNEUMONIA,PNEUMONIA,0.21712370216846466,0.7828763127326965
test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA,PNEUMONIA,0.04396240785717964,0.9560375213623047
test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA,PNEUMONIA,0.020065687596797943,0.9799342751502991
test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,PNEUMONIA,0.008066905662417412,0.9919331669807434
test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA,PNEUMONIA,0.05715120583772659,0.942848801612854
test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA,PNEUMONIA,0.009547253139317036,0.990452766418457
test/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA,PNEUMONIA,0.0058916048146784306,0.9941084384918213
test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA,PNEUMONIA,0.002028833841904998,0.9979711174964905
test/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA,PNEUMONIA,0.041926365345716476,0.958073616027832
test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA,NORMAL,0.6784371733665466,0.32156285643577576
test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA,PNEUMONIA,0.11671041697263718,0.8832895755767822
test/PNEUMONIA/person83_bacteria_410.jpeg,PNEUMONIA,PNEUMONIA,0.0031938704196363688,0.9968061447143555
test/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA,PNEUMONIA,0.10966169834136963,0.8903383016586304
test/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA,PNEUMONIA,0.007448915857821703,0.9925510883331299
test/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA,PNEUMONIA,0.4149836599826813,0.5850163698196411
test/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA,PNEUMONIA,0.09173828363418579,0.9082617163658142
test/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA,NORMAL,0.5619096159934998,0.43809041380882263
test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA,PNEUMONIA,0.21505506336688995,0.7849449515342712
test/PNEUMONIA/person85_bacteria_422.jpeg,PNEUMONIA,PNEUMONIA,0.008160014636814594,0.9918400049209595
test/PNEUMONIA/person85_bacteria_423.jpeg,PNEUMONIA,PNEUMONIA,0.010015982203185558,0.9899840354919434
test/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA,PNEUMONIA,0.13717806339263916,0.8628218770027161
test/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA,PNEUMONIA,0.018059520050883293,0.981940507888794
test/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA,PNEUMONIA,0.03196842968463898,0.9680315256118774
test/PNEUMONIA/person87_bacteria_433.jpeg,PNEUMONIA,PNEUMONIA,0.041735682636499405,0.9582642912864685
test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA,PNEUMONIA,0.09963323175907135,0.9003667235374451
test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA,PNEUMONIA,0.03451041132211685,0.9654895663261414
test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA,PNEUMONIA,0.004147011321038008,0.9958529472351074
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,NORMAL,0.6697959303855896,0.330204039812088
test/PNEUMONIA/person89_bacteria_440.jpeg,PNEUMONIA,PNEUMONIA,0.23353542387485504,0.7664645314216614
test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,PNEUMONIA,0.012223990634083748,0.9877760410308838
test/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA,PNEUMONIA,0.01755089871585369,0.9824490547180176
test/PNEUMONIA/person90_bacteria_442.jpeg,PNEUMONIA,PNEUMONIA,0.021837161853909492,0.9781628251075745
test/PNEUMONIA/person90_bacteria_443.jpeg,PNEUMONIA,PNEUMONIA,0.012305892072618008,0.9876941442489624
test/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA,NORMAL,0.7516788244247437,0.24832119047641754
test/PNEUMONIA/person91_bacteria_446.jpeg,PNEUMONIA,PNEUMONIA,0.0073112864047288895,0.9926887154579163
test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA,PNEUMONIA,0.010829436592757702,0.9891706109046936
test/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA,NORMAL,0.7983651757240295,0.20163480937480927
test/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA,PNEUMONIA,0.31449267268180847,0.6855072975158691
test/PNEUMONIA/person92_bacteria_450.jpeg,PNEUMONIA,PNEUMONIA,0.006514446344226599,0.9934856295585632
test/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA,PNEUMONIA,0.03369743376970291,0.9663025736808777
test/PNEUMONIA/person93_bacteria_453.jpeg,PNEUMONIA,PNEUMONIA,0.035683490335941315,0.9643165469169617
test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA,PNEUMONIA,0.021284859627485275,0.978715181350708
test/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA,PNEUMONIA,0.02382790856063366,0.9761720895767212
test/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA,PNEUMONIA,0.062070466578006744,0.9379295110702515
test/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA,PNEUMONIA,0.0038578053936362267,0.9961422085762024
test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA,PNEUMONIA,0.12425262480974197,0.8757473826408386
test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA,PNEUMONIA,0.02135949209332466,0.9786404967308044
test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA,PNEUMONIA,0.05554257705807686,0.944457471370697
test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA,PNEUMONIA,0.10498044639825821,0.89501953125
test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,PNEUMONIA,0.04407478868961334,0.9559252262115479
test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,PNEUMONIA,0.11508707702159882,0.88491290807724
test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA,PNEUMONIA,0.2933492362499237,0.7066507339477539
