relative_path,split,true_label,label_id,pneumonia_score,threshold,predicted_label,outcome,aux_available
test/PNEUMONIA/person1647_virus_2848.jpeg,test,PNEUMONIA,1,0.9996283306091092,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1649_virus_2850.jpeg,test,PNEUMONIA,1,0.9999999999912856,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1650_virus_2852.jpeg,test,PNEUMONIA,1,0.9999999943468161,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1650_virus_2854.jpeg,test,PNEUMONIA,1,0.9999999999986977,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1651_virus_2855.jpeg,test,PNEUMONIA,1,0.9999999999999993,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1653_virus_2858.jpeg,test,PNEUMONIA,1,0.9997562829125278,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1653_virus_2859.jpeg,test,PNEUMONIA,1,0.9758893764292146,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1655_virus_2861.jpeg,test,PNEUMONIA,1,0.9980025231654559,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1656_virus_2862.jpeg,test,PNEUMONIA,1,0.9999999946430784,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1657_virus_2864.jpeg,test,PNEUMONIA,1,0.9999935827538415,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1659_virus_2867.jpeg,test,PNEUMONIA,1,0.9999999915164358,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1660_virus_2869.jpeg,test,PNEUMONIA,1,0.9999999999916587,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1661_virus_2872.jpeg,test,PNEUMONIA,1,0.9999999999999178,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1662_virus_2875.jpeg,test,PNEUMONIA,1,0.9999999969271152,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1663_virus_2876.jpeg,test,PNEUMONIA,1,0.9999999359600164,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1664_virus_2877.jpeg,test,PNEUMONIA,1,0.9999999999998648,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1665_virus_2878.jpeg,test,PNEUMONIA,1,0.9999997711381381,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1667_virus_2881.jpeg,test,PNEUMONIA,1,0.9999999994011293,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1668_virus_2882.jpeg,test,PNEUMONIA,1,0.9999995046401204,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1669_virus_2884.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1669_virus_2885.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1670_virus_2886.jpeg,test,PNEUMONIA,1,0.9999999999996556,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1671_virus_2887.jpeg,test,PNEUMONIA,1,0.9999999995305813,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1672_virus_2888.jpeg,test,PNEUMONIA,1,0.9999992272801359,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1673_virus_2889.jpeg,test,PNEUMONIA,1,0.9999992036210422,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1674_virus_2890.jpeg,test,PNEUMONIA,1,0.9999903869435492,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1675_virus_2891.jpeg,test,PNEUMONIA,1,0.9999426891593661,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1676_virus_2892.jpeg,test,PNEUMONIA,1,0.9999987769618616,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1678_virus_2895.jpeg,test,PNEUMONIA,1,0.999999999997967,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1679_virus_2896.jpeg,test,PNEUMONIA,1,0.9999999999995726,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1680_virus_2897.jpeg,test,PNEUMONIA,1,0.9999993780930516,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1682_virus_2899.jpeg,test,PNEUMONIA,1,0.9999999950212703,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1685_virus_2903.jpeg,test,PNEUMONIA,1,0.0024677235737885195,0.5,NORMAL,FN,False
test/PNEUMONIA/person16_virus_47.jpeg,test,PNEUMONIA,1,0.9999656253741683,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person171_bacteria_826.jpeg,test,PNEUMONIA,1,0.9999999999992217,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person172_bacteria_827.jpeg,test,PNEUMONIA,1,0.9999999918985828,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person172_bacteria_828.jpeg,test,PNEUMONIA,1,0.9917323752637268,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person173_bacteria_829.jpeg,test,PNEUMONIA,1,0.9999924479695358,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person173_bacteria_830.jpeg,test,PNEUMONIA,1,0.9999999975508458,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person173_bacteria_831.jpeg,test,PNEUMONIA,1,0.21731482188062168,0.5,NORMAL,FN,False
test/PNEUMONIA/person174_bacteria_832.jpeg,test,PNEUMONIA,1,0.9999614762502628,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person175_bacteria_833.jpeg,test,PNEUMONIA,1,0.9999999888631882,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person175_bacteria_834.jpeg,test,PNEUMONIA,1,0.9999999978710945,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person175_bacteria_835.jpeg,test,PNEUMONIA,1,0.9999999984614396,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person17_virus_48.jpeg,test,PNEUMONIA,1,0.9968086744064144,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person18_virus_49.jpeg,test,PNEUMONIA,1,0.9999999913321539,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person19_virus_50.jpeg,test,PNEUMONIA,1,0.9999999999703177,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_11.jpeg,test,PNEUMONIA,1,0.9999933877757948,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_12.jpeg,test,PNEUMONIA,1,0.9999999999881479,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_13.jpeg,test,PNEUMONIA,1,0.9999999974983957,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_6.jpeg,test,PNEUMONIA,1,0.9999756992662643,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_7.jpeg,test,PNEUMONIA,1,0.9999999999714895,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_8.jpeg,test,PNEUMONIA,1,0.9999999999999878,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person1_virus_9.jpeg,test,PNEUMONIA,1,0.9999999999059555,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person20_virus_51.jpeg,test,PNEUMONIA,1,0.9669364485342405,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person21_virus_52.jpeg,test,PNEUMONIA,1,0.9999999021953714,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person21_virus_53.jpeg,test,PNEUMONIA,1,0.9981260694240819,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person22_virus_54.jpeg,test,PNEUMONIA,1,0.9999999999383158,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person22_virus_55.jpeg,test,PNEUMONIA,1,0.9999995199136935,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person23_virus_56.jpeg,test,PNEUMONIA,1,0.9999999980297802,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person24_virus_58.jpeg,test,PNEUMONIA,1,0.9998212007959334,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person25_virus_59.jpeg,test,PNEUMONIA,1,0.39580502155386116,0.5,NORMAL,FN,False
test/PNEUMONIA/person26_virus_60.jpeg,test,PNEUMONIA,1,0.9999999999942701,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person28_virus_62.jpeg,test,PNEUMONIA,1,0.9999996972636545,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person28_virus_63.jpeg,test,PNEUMONIA,1,0.9999999981488572,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person29_virus_64.jpeg,test,PNEUMONIA,1,0.9999999971875997,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person30_virus_69.jpeg,test,PNEUMONIA,1,0.9999999310961104,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person31_virus_70.jpeg,test,PNEUMONIA,1,0.9999999998693401,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person32_virus_71.jpeg,test,PNEUMONIA,1,0.9997566758174811,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person33_virus_72.jpeg,test,PNEUMONIA,1,0.9999999999922102,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person34_virus_76.jpeg,test,PNEUMONIA,1,0.9999999840461926,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person35_virus_80.jpeg,test,PNEUMONIA,1,0.9937747609217327,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person36_virus_81.jpeg,test,PNEUMONIA,1,0.9999999663319157,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person37_virus_82.jpeg,test,PNEUMONIA,1,0.9999999999982954,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person38_virus_83.jpeg,test,PNEUMONIA,1,0.9999999966251107,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person38_virus_84.jpeg,test,PNEUMONIA,1,0.9999999523847001,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person39_virus_85.jpeg,test,PNEUMONIA,1,0.9999999218583088,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person3_virus_15.jpeg,test,PNEUMONIA,1,0.9999999999996496,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person3_virus_16.jpeg,test,PNEUMONIA,1,0.9999999999749352,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person3_virus_17.jpeg,test,PNEUMONIA,1,0.999999987572103,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person40_virus_87.jpeg,test,PNEUMONIA,1,0.9999999924586455,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person41_virus_88.jpeg,test,PNEUMONIA,1,0.9999959730861558,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person42_virus_89.jpeg,test,PNEUMONIA,1,0.9999999998523292,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person43_virus_92.jpeg,test,PNEUMONIA,1,0.9999999999258187,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person44_virus_93.jpeg,test,PNEUMONIA,1,0.999995601871132,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person44_virus_94.jpeg,test,PNEUMONIA,1,0.9995798649088182,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person45_virus_95.jpeg,test,PNEUMONIA,1,0.9999999915531971,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person46_virus_96.jpeg,test,PNEUMONIA,1,0.9999991127895758,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person47_virus_99.jpeg,test,PNEUMONIA,1,0.9999998425099766,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person48_virus_100.jpeg,test,PNEUMONIA,1,0.999997996087884,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person49_virus_101.jpeg,test,PNEUMONIA,1,0.9999978600200786,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person50_virus_102.jpeg,test,PNEUMONIA,1,0.999995542277552,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person51_virus_105.jpeg,test,PNEUMONIA,1,0.9999999999868607,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person52_virus_106.jpeg,test,PNEUMONIA,1,0.9999999960214847,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person53_virus_107.jpeg,test,PNEUMONIA,1,0.9999998102308403,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person53_virus_108.jpeg,test,PNEUMONIA,1,0.9999999963611159,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person54_virus_109.jpeg,test,PNEUMONIA,1,0.9999062742308894,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person55_virus_110.jpeg,test,PNEUMONIA,1,0.9999999999244116,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person56_virus_112.jpeg,test,PNEUMONIA,1,0.9999999989537331,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person57_virus_113.jpeg,test,PNEUMONIA,1,0.9999322542312705,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person59_virus_116.jpeg,test,PNEUMONIA,1,0.9999999891343633,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person60_virus_117.jpeg,test,PNEUMONIA,1,0.16101583082193693,0.5,NORMAL,FN,False
test/PNEUMONIA/person61_virus_118.jpeg,test,PNEUMONIA,1,0.999999998887326,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person62_virus_119.jpeg,test,PNEUMONIA,1,0.9999990130409679,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person63_virus_121.jpeg,test,PNEUMONIA,1,0.9999999299256048,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person64_virus_122.jpeg,test,PNEUMONIA,1,0.9999270246947785,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person65_virus_123.jpeg,test,PNEUMONIA,1,0.9999978208294068,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person66_virus_125.jpeg,test,PNEUMONIA,1,0.9999998779221755,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person67_virus_126.jpeg,test,PNEUMONIA,1,0.9999923972000525,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person69_virus_129.jpeg,test,PNEUMONIA,1,0.9999999236759014,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person70_virus_130.jpeg,test,PNEUMONIA,1,0.9999998941791269,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person71_virus_131.jpeg,test,PNEUMONIA,1,0.9999870510358813,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person71_virus_132.jpeg,test,PNEUMONIA,1,0.9999993230319886,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person72_virus_133.jpeg,test,PNEUMONIA,1,0.9999999999826605,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person74_virus_135.jpeg,test,PNEUMONIA,1,0.9999999995548934,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person75_virus_136.jpeg,test,PNEUMONIA,1,0.9999998968325376,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person76_virus_138.jpeg,test,PNEUMONIA,1,0.9999583371620082,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person77_virus_139.jpeg,test,PNEUMONIA,1,0.9999998551458217,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_378.jpeg,test,PNEUMONIA,1,0.9999999999990938,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_380.jpeg,test,PNEUMONIA,1,0.9999999998289866,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_381.jpeg,test,PNEUMONIA,1,0.9999999966029829,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_382.jpeg,test,PNEUMONIA,1,0.9999999940234605,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_384.jpeg,test,PNEUMONIA,1,0.9999999998031432,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_385.jpeg,test,PNEUMONIA,1,0.9999999999732518,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_386.jpeg,test,PNEUMONIA,1,0.9999999984780577,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_bacteria_387.jpeg,test,PNEUMONIA,1,0.9999997679420302,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person78_virus_140.jpeg,test,PNEUMONIA,1,0.9999993215132679,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person79_virus_148.jpeg,test,PNEUMONIA,1,0.9999990869594576,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person80_bacteria_389.jpeg,test,PNEUMONIA,1,0.9999999999999729,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person80_bacteria_390.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person80_bacteria_391.jpeg,test,PNEUMONIA,1,0.9999999985247492,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person80_bacteria_392.jpeg,test,PNEUMONIA,1,0.9999999995221991,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person80_bacteria_393.jpeg,test,PNEUMONIA,1,0.9999941574703397,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person81_bacteria_395.jpeg,test,PNEUMONIA,1,0.9992297465189833,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person81_bacteria_396.jpeg,test,PNEUMONIA,1,0.999991786377692,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person81_bacteria_397.jpeg,test,PNEUMONIA,1,0.9999895542713625,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person81_bacteria_398.jpeg,test,PNEUMONIA,1,0.9999999819217601,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person82_bacteria_402.jpeg,test,PNEUMONIA,1,0.9999999993794153,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person82_bacteria_403.jpeg,test,PNEUMONIA,1,0.9999999998818441,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person82_bacteria_404.jpeg,test,PNEUMONIA,1,0.9999999999891265,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person82_bacteria_405.jpeg,test,PNEUMONIA,1,0.9999999999969593,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_407.jpeg,test,PNEUMONIA,1,0.9999996164482364,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_409.jpeg,test,PNEUMONIA,1,0.9999999999598423,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_410.jpeg,test,PNEUMONIA,1,0.999999999995018,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_411.jpeg,test,PNEUMONIA,1,0.9999992481805832,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_412.jpeg,test,PNEUMONIA,1,0.9999999970470634,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person83_bacteria_414.jpeg,test,PNEUMONIA,1,0.9999999697390172,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_417.jpeg,test,PNEUMONIA,1,0.9999999999996596,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_419.jpeg,test,PNEUMONIA,1,0.9999999999911402,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_421.jpeg,test,PNEUMONIA,1,0.9999999999999916,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_422.jpeg,test,PNEUMONIA,1,0.9999999999999958,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_423.jpeg,test,PNEUMONIA,1,0.9999999999999973,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person85_bacteria_424.jpeg,test,PNEUMONIA,1,0.9999999981058707,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person86_bacteria_428.jpeg,test,PNEUMONIA,1,0.9999637426231209,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person86_bacteria_429.jpeg,test,PNEUMONIA,1,0.9999999564422958,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person87_bacteria_433.jpeg,test,PNEUMONIA,1,0.9999999996795079,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person87_bacteria_434.jpeg,test,PNEUMONIA,1,0.9999999464139486,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person88_bacteria_437.jpeg,test,PNEUMONIA,1,0.9999459070658138,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person88_bacteria_438.jpeg,test,PNEUMONIA,1,0.9999999999759968,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person88_bacteria_439.jpeg,test,PNEUMONIA,1,0.9984665312010681,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person89_bacteria_440.jpeg,test,PNEUMONIA,1,0.9827734692204205,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person8_virus_27.jpeg,test,PNEUMONIA,1,0.9999885194472491,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person8_virus_28.jpeg,test,PNEUMONIA,1,0.9999818189329125,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person90_bacteria_442.jpeg,test,PNEUMONIA,1,0.9999896209982745,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person90_bacteria_443.jpeg,test,PNEUMONIA,1,0.9999955363234447,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person91_bacteria_445.jpeg,test,PNEUMONIA,1,0.9999999966948994,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person91_bacteria_446.jpeg,test,PNEUMONIA,1,0.9999999999999973,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person91_bacteria_447.jpeg,test,PNEUMONIA,1,1.0,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person91_bacteria_448.jpeg,test,PNEUMONIA,1,0.999999999988678,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person91_bacteria_449.jpeg,test,PNEUMONIA,1,0.9999938881612818,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person92_bacteria_450.jpeg,test,PNEUMONIA,1,0.999999991183654,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person92_bacteria_451.jpeg,test,PNEUMONIA,1,0.9999999999989189,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person93_bacteria_453.jpeg,test,PNEUMONIA,1,0.9999998406347751,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person93_bacteria_454.jpeg,test,PNEUMONIA,1,0.9999999926732879,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person94_bacteria_456.jpeg,test,PNEUMONIA,1,0.9999999976801377,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person94_bacteria_457.jpeg,test,PNEUMONIA,1,0.9997356159675987,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person94_bacteria_458.jpeg,test,PNEUMONIA,1,0.9999999981283141,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person95_bacteria_463.jpeg,test,PNEUMONIA,1,0.9197219081075422,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person96_bacteria_464.jpeg,test,PNEUMONIA,1,0.9999999999810458,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person96_bacteria_465.jpeg,test,PNEUMONIA,1,0.9999999999510654,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person96_bacteria_466.jpeg,test,PNEUMONIA,1,0.9999999998894396,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person97_bacteria_468.jpeg,test,PNEUMONIA,1,0.9999999427237105,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person99_bacteria_473.jpeg,test,PNEUMONIA,1,0.9999501734166226,0.5,PNEUMONIA,TP,False
test/PNEUMONIA/person99_bacteria_474.jpeg,test,PNEUMONIA,1,0.9999971476115019,0.5,PNEUMONIA,TP,False
